ID,TARGET
1249,-9781430.4836451
1250,-10243529.197943648
1251,-9936404.33903818
1252,-9956595.489513325
1253,-9582289.953971857
1254,-9750117.083306516
1255,-9868933.970078686
1256,-9487433.693081325
1257,-9297239.819594026
1258,-9472239.913467797
1259,-8819551.619489698
1260,-8790082.491418026
1261,-6509984.671642004
1262,-6435741.692608802
1263,-6847475.719601177
1264,-7281657.982553242
1265,-10475042.439053532
1266,-10222181.221098624
1267,-9360437.459496127
1268,-12399628.243319955
1269,-12053061.542872516
1270,-10951931.529905988
1271,-10974784.27532762
1272,-11752049.049510121
1273,-11066587.488380846
1274,-10348414.579077704
1275,-10382658.027682114
1276,-9981067.115983367
1277,-9609591.586646259
1278,-9424055.735412063
1279,-9638019.7128638
1280,-10606028.744879352
1281,-8968424.534619013
1282,-8390419.091967395
1283,-8161474.906553161
1284,-7624180.027998094
1285,-6720468.624845447
1286,-6850834.241779721
1287,-7189144.257746558
1288,-8055837.270699859
1289,-9174283.95957073
1290,-10044107.934992643
1291,-10504370.829361279
1292,-10735527.736185465
1293,-10745795.00281821
1294,-10526369.319743713
1295,-10197331.08994578
1296,-10463030.26944501
1297,-10234563.287120057
1298,-10394297.066091236
1299,-10194231.669812286
1300,-10029407.235558813
1301,-10061343.06441664
1302,-9860443.402822664
1303,-9635183.192873865
1304,-9924049.724765198
1305,-9897368.033754446
1306,-7380876.008519699
1307,-6438271.51367607
1308,-7054046.289036193
1309,-6972562.459872993
1310,-6506069.176186105
1311,-7113039.102556249
1312,-7484400.307333678
1313,-9453696.101458173
1314,-9741059.467730964
1315,-11346096.748773498
1316,-11778211.882318743
1317,-12300615.319932273
1318,-12251274.68694834
1319,-11954870.827163858
1320,-12626610.139610985
1321,-12194530.41438747
1322,-12204537.048577558
1323,-12090430.876419388
1324,-12092696.901437746
1325,-11771060.076327892
1326,-11579688.325072594
1327,-11083708.107210813
1328,-10514193.41155738
1329,-9878354.39428051
1330,-8072790.379287373
1331,-7633665.8868415095
1332,-6967814.030224865
1333,-6552906.424278486
1334,-6300789.179368839
1335,-6533140.175137672
1336,-8153152.587927574
1337,-8138422.9245300535
1338,-9498359.643497579
1339,-11122425.06736742
1340,-11728030.713531764
1341,-10519069.1101225
1342,-11939209.600763317
1343,-11881163.855261473
1344,-11804113.934620094
1345,-11352607.95559257
1346,-11238056.411550302
1347,-11157631.744748158
1348,-10652017.079214493
1349,-10790116.442131566
1350,-10589498.236721223
1351,-10627563.533166789
1352,-9330324.1500118
1353,-9229918.809022913
1354,-9596432.757324789
1355,-8423912.639828343
1356,-7424235.463772534
1357,-8385066.4995270455
1358,-8535591.03728853
1359,-7968456.06498824
1360,-9395531.369805016
1361,-10429210.108374808
1362,-10758675.9089006
1363,-11248400.692688638
1364,-12052225.356287342
1365,-12145724.768426124
1366,-11841206.521328926
1367,-11866963.682379343
1368,-11534944.248347476
1369,-12108256.370382337
1370,-11610852.75739357
1371,-11456912.807041477
1372,-11307958.069978954
1373,-11073952.392382635
1374,-10752592.888194637
1375,-9949228.563830579
1376,-9420315.52159647
1377,-9269004.451638926
1378,-8863983.547717517
1379,-9905370.789258849
1380,-7731414.84132038
1381,-8647618.205176894
1382,-9705553.16528239
1383,-8778570.435306823
1384,-9764428.75065869
1385,-10053318.299338514
1386,-11922890.705368675
1387,-10723961.46598275
1388,-11528184.756674174
1389,-11876967.123822866
1390,-12244258.232511232
1391,-12043257.419072255
1392,-11935805.825670766
