ID,TEMP,HUMIDITY,TOTAL_CLOUD_COVER,L1_CLOUD_HEIGHT,L1_CLOUD_COVER,L2_CLOUD_HEIGHT,L2_CLOUD_COVER,L3_CLOUD_HEIGHT,L3_CLOUD_COVER,L4_CLOUD_HEIGHT,L4_CLOUD_COVER,DEW_POINT,MAX_WIND_SPEED,PRECIPITATION,PRECIPITATION_TYPE,PRESSURE_SEA_LEVEL,PRESSURE_STATION,VISIBILITY,WEATHER_TYPE,AVG_WIND_SPEED,AVG_WIND_DIRECTION,DIFFUSE_RADIATION,GLOBAL_RADIATION,SUNSHINE_DURATION,ZENITH,ELEVATION,AZIMUTH,TIMESTAMP
1249,17.7,98,8,820,2,1290,4,1540,8,,,17.4,4.9,0.0,,1016.0,984.3,6940,110,2.7,230,0.0,0.0,0.0,118.28,-28.28,6.62,2021-08-22 00:00:00+00:00
1250,17.7,97,7,760,4,940,6,1170,7,,,17.2,5.9,0.0,0,1016.4,984.6,15810,100,3.9,230,0.0,0.0,0.0,115.82,-25.82,22.89,2021-08-22 01:00:00+00:00
1251,17.8,96,7,220,7,,,,,,,17.2,5.0,0.0,0,1016.5,984.8,11800,-1,2.7,220,0.0,0.0,0.0,110.92,-20.92,37.98,2021-08-22 02:00:00+00:00
1252,17.7,96,8,210,5,1420,7,1740,8,,,17.1,4.5,0.0,,1016.6,984.8,11930,100,2.5,220,0.0,0.0,0.0,104.1,-14.1,51.64,2021-08-22 03:00:00+00:00
1253,17.2,97,4,250,3,8420,4,,,,,16.8,4.8,0.0,0,1016.6,984.8,5480,110,2.7,230,0.0,0.0,0.0,95.91,-5.91,64.03,2021-08-22 04:00:00+00:00
1254,16.8,97,7,770,5,7490,7,,,,,16.3,5.2,0.0,0,1017.0,985.1,10090,100,2.7,250,0.9,1.0,0.0,86.62,3.38,75.59,2021-08-22 05:00:00+00:00
1255,17.0,95,7,900,3,1150,4,1540,7,,,16.2,4.8,0.0,,1016.9,985.0,19510,100,2.7,230,9.3,10.5,0.0,77.2,12.8,86.87,2021-08-22 06:00:00+00:00
1256,17.1,94,8,1340,8,,,,,,,16.1,5.6,0.0,0,1017.4,985.5,14470,-1,3.4,220,11.0,12.0,0.0,67.57,22.43,98.49,2021-08-22 07:00:00+00:00
1257,17.1,95,7,280,4,390,7,700,7,,,16.3,5.9,0.1,6,1017.4,985.5,14720,123,3.8,210,15.5,17.0,0.0,58.23,31.77,111.25,2021-08-22 08:00:00+00:00
1258,17.6,92,7,290,6,440,7,1440,7,,,16.2,6.9,0.0,,1017.7,985.9,28230,123,4.2,220,25.9,28.7,0.0,49.75,40.25,126.12,2021-08-22 09:00:00+00:00
1259,18.7,84,7,490,2,990,6,1270,7,,,15.9,7.7,0.2,6,1017.5,985.8,42120,123,4.0,240,61.1,75.7,0.08,42.92,47.08,144.17,2021-08-22 10:00:00+00:00
1260,17.3,80,7,530,3,1230,7,1520,7,,,13.9,9.0,0.1,6,1017.5,985.6,50410,123,4.5,260,73.7,94.4,0.1,38.82,51.18,165.82,2021-08-22 11:00:00+00:00
1261,20.3,65,8,4440,8,,,,,,,13.6,11.3,0.0,,1016.9,985.4,51830,122,4.7,260,113.9,198.1,0.47,38.43,51.57,189.45,2021-08-22 12:00:00+00:00
1262,20.8,54,7,1180,3,4440,6,5480,7,,,11.1,10.3,0.0,0,1016.7,985.2,54080,-1,5.5,280,87.5,237.3,0.67,41.87,48.13,211.7,2021-08-22 13:00:00+00:00
1263,21.3,57,6,1270,3,4650,6,5190,6,,,12.4,9.6,0.0,0,1016.9,985.4,49920,-1,5.0,250,85.5,202.5,0.68,48.26,41.74,230.47,2021-08-22 14:00:00+00:00
1264,20.2,58,7,1200,4,1630,6,2020,7,,,11.7,9.8,0.0,,1016.8,985.2,43540,-1,5.1,230,74.2,173.5,0.63,56.5,33.5,245.88,2021-08-22 15:00:00+00:00
1265,17.9,81,5,1790,1,4070,5,4790,5,,,14.6,12.4,6.0,6,1018.1,986.3,75000,123,4.0,280,40.6,106.6,0.52,65.74,24.26,258.96,2021-08-22 16:00:00+00:00
1266,17.5,83,8,440,3,5630,8,6770,8,,,14.6,4.5,1.0,6,1018.3,986.4,52650,123,2.4,240,30.0,73.7,0.52,75.36,14.64,270.73,2021-08-22 17:00:00+00:00
1267,16.0,87,7,140,2,2260,7,4120,7,,,13.9,5.3,2.2,,1019.0,986.9,15400,161,1.8,240,22.1,33.0,0.23,84.9,5.1,282.01,2021-08-22 18:00:00+00:00
1268,15.0,93,8,1040,5,1500,7,1820,8,,,13.9,4.3,0.0,6,1019.6,987.4,62180,123,1.7,220,5.7,6.4,0.0,94.29,-4.29,293.46,2021-08-22 19:00:00+00:00
1269,14.5,95,7,1770,5,2190,7,2720,7,,,13.7,3.5,0.0,0,1020.3,988.0,48700,-1,1.5,200,0.1,0.1,0.0,102.73,-12.73,305.64,2021-08-22 20:00:00+00:00
1270,14.5,98,8,40,1,2580,7,3700,8,,,14.2,2.7,0.0,,1020.7,988.4,24180,100,1.5,210,0.0,0.0,0.0,109.91,-19.91,319.02,2021-08-22 21:00:00+00:00
1271,14.8,97,7,640,1,2750,7,,,,,14.3,3.7,0.0,6,1020.4,988.2,25220,123,2.4,210,0.0,0.0,0.0,115.29,-25.29,333.85,2021-08-22 22:00:00+00:00
1272,14.7,96,5,410,2,1190,4,5670,5,,,14.1,3.4,0.0,0,1020.3,988.1,41210,-1,2.3,220,0.0,0.0,0.0,118.32,-28.32,349.99,2021-08-22 23:00:00+00:00
